,date,stock,classification,important_features,imp_feature_sum,weight
0,2025-02-28,A UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",32.70483152,0.0011130878367095406
1,2025-02-28,AAPL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",115.414471965,0.003928057077619698
2,2025-02-28,ABNB UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",49.37233956,0.0016803557174884746
3,2025-02-28,ACGL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.14471845,0.0008557842668311955
4,2025-02-28,ACN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",38.122802488999994,0.0012974849824814538
5,2025-02-28,ADBE UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",59.885699229,0.0020381711296657314
6,2025-02-28,ADI UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",37.121792770999996,0.0012634162626700561
7,2025-02-28,ADM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.915534672999996,0.0008139497901599824
8,2025-02-28,ADP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",107.442406344,0.0036567329684965887
9,2025-02-28,ADSK UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",64.661281898,0.002200705004173359
10,2025-02-28,AEE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.525935622000002,0.0009368274567065579
11,2025-02-28,AEP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.998557826,0.0008848441390200514
12,2025-02-28,AES UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",26.331504536,0.0008961757654479945
13,2025-02-28,AFL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.142704347,0.0008557157181352694
14,2025-02-28,AIG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.259124664999998,0.0006895062349794899
15,2025-02-28,AIZ UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",22.639392017000002,0.0007705170983440607
